TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:24:48.135,-26,-25,-12,38
2020/07/20 00:24:48.169,-26,-25,-12,38
2020/07/20 00:24:48.200,-26,-25,-12,38
2020/07/20 00:24:48.234,-26,-25,-12,38
2020/07/20 00:24:48.268,-24,-27,-12,38
2020/07/20 00:24:48.302,-24,-27,-12,38
2020/07/20 00:24:48.334,-24,-27,-12,38
2020/07/20 00:24:48.367,-24,-27,-12,38
2020/07/20 00:24:48.402,-20,-30,-12,38
2020/07/20 00:24:48.436,-20,-30,-12,38
2020/07/20 00:24:48.470,-20,-30,-12,38
2020/07/20 00:24:48.507,-20,-30,-12,38
2020/07/20 00:24:48.540,-20,-30,-12,38
2020/07/20 00:24:48.570,-17,-32,-12,38
2020/07/20 00:24:48.598,-17,-32,-12,38
2020/07/20 00:24:48.630,-17,-32,-12,38
2020/07/20 00:24:48.667,-17,-32,-12,38
2020/07/20 00:24:48.702,-17,-32,-12,38
2020/07/20 00:24:48.736,-14,-33,-12,38
2020/07/20 00:24:48.771,-14,-33,-12,38
2020/07/20 00:24:48.807,-14,-33,-12,38
2020/07/20 00:24:48.844,-14,-33,-12,38
2020/07/20 00:24:48.878,-11,-35,-12,39
2020/07/20 00:24:48.912,-11,-35,-12,39
2020/07/20 00:24:48.948,-11,-35,-12,39
2020/07/20 00:24:48.982,-11,-35,-12,39
2020/07/20 00:24:49.021,-11,-35,-12,39
2020/07/20 00:24:49.055,-9,-36,-12,39
2020/07/20 00:24:49.089,-9,-36,-12,39
2020/07/20 00:24:49.125,-9,-36,-12,39
2020/07/20 00:24:49.159,-9,-36,-12,39
2020/07/20 00:24:49.193,-9,-36,-12,39
2020/07/20 00:24:49.227,-6,-37,-11,39
2020/07/20 00:24:49.259,-6,-37,-11,39
2020/07/20 00:24:49.291,-6,-37,-11,39
2020/07/20 00:24:49.324,-6,-37,-11,39
2020/07/20 00:24:49.360,-3,-38,-11,40
2020/07/20 00:24:49.393,-3,-38,-11,40
2020/07/20 00:24:49.428,-3,-38,-11,40
2020/07/20 00:24:49.462,-3,-38,-11,40
2020/07/20 00:24:49.496,-3,-38,-11,40
2020/07/20 00:24:49.530,0,-38,-11,40
2020/07/20 00:24:49.563,0,-38,-11,40
2020/07/20 00:24:49.596,0,-38,-11,40
2020/07/20 00:24:49.626,0,-38,-11,40
2020/07/20 00:24:49.659,0,-38,-11,40
2020/07/20 00:24:49.693,1,-38,-12,40
2020/07/20 00:24:49.727,1,-38,-12,40
2020/07/20 00:24:49.757,1,-38,-12,40
2020/07/20 00:24:49.787,1,-38,-12,40
2020/07/20 00:24:49.817,1,-38,-12,40
2020/07/20 00:24:49.847,2,-37,-13,39
2020/07/20 00:24:49.875,2,-37,-13,39
2020/07/20 00:24:49.903,2,-37,-13,39
2020/07/20 00:24:49.932,2,-37,-13,39
2020/07/20 00:24:49.958,2,-37,-13,39
2020/07/20 00:24:49.989,2,-37,-13,39
2020/07/20 00:24:50.015,3,-38,-13,40
2020/07/20 00:24:50.041,3,-38,-13,40
2020/07/20 00:24:50.067,3,-38,-13,40
2020/07/20 00:24:50.102,3,-38,-13,40
2020/07/20 00:24:50.130,3,-38,-13,40
2020/07/20 00:24:50.161,3,-37,-14,40
2020/07/20 00:24:50.195,3,-37,-14,40
2020/07/20 00:24:50.231,3,-37,-14,40
2020/07/20 00:24:50.267,3,-37,-14,40
2020/07/20 00:24:50.301,3,-37,-14,40
2020/07/20 00:24:50.335,2,-37,-14,40
2020/07/20 00:24:50.371,2,-37,-14,40
2020/07/20 00:24:50.407,2,-37,-14,40
2020/07/20 00:24:50.445,2,-37,-14,40
2020/07/20 00:24:50.479,1,-37,-14,40
2020/07/20 00:24:50.512,1,-37,-14,40
2020/07/20 00:24:50.547,1,-37,-14,40
2020/07/20 00:24:50.582,1,-37,-14,40
2020/07/20 00:24:50.616,1,-37,-14,40
2020/07/20 00:24:50.651,-2,-37,-14,40
2020/07/20 00:24:50.682,-2,-37,-14,40
2020/07/20 00:24:50.714,-2,-37,-14,40
2020/07/20 00:24:50.749,-2,-37,-14,40
2020/07/20 00:24:50.785,-2,-37,-14,40
2020/07/20 00:24:50.820,-5,-36,-14,39
2020/07/20 00:24:50.855,-5,-36,-14,39
2020/07/20 00:24:50.891,-5,-36,-14,39
2020/07/20 00:24:50.926,-5,-36,-14,39
2020/07/20 00:24:50.961,-9,-35,-13,38
2020/07/20 00:24:50.999,-9,-35,-13,38
2020/07/20 00:24:51.036,-9,-35,-13,38
2020/07/20 00:24:51.071,-9,-35,-13,38
2020/07/20 00:24:51.105,-9,-35,-13,38
2020/07/20 00:24:51.141,-13,-34,-12,38
2020/07/20 00:24:51.174,-13,-34,-12,38
2020/07/20 00:24:51.208,-13,-34,-12,38
2020/07/20 00:24:51.243,-13,-34,-12,38
2020/07/20 00:24:51.277,-17,-32,-12,38
2020/07/20 00:24:51.317,-17,-32,-12,38
2020/07/20 00:24:51.353,-17,-32,-12,38
2020/07/20 00:24:51.387,-17,-32,-12,38
2020/07/20 00:24:51.421,-17,-32,-12,38
2020/07/20 00:24:51.455,-21,-30,-10,38
2020/07/20 00:24:51.492,-21,-30,-10,38
2020/07/20 00:24:51.526,-21,-30,-10,38
2020/07/20 00:24:51.558,-21,-30,-10,38
2020/07/20 00:24:51.592,-21,-30,-10,38
2020/07/20 00:24:51.626,-25,-27,-10,38
2020/07/20 00:24:51.662,-25,-27,-10,38
2020/07/20 00:24:51.695,-25,-27,-10,38
2020/07/20 00:24:51.726,-25,-27,-10,38
2020/07/20 00:24:51.759,-28,-23,-9,37
2020/07/20 00:24:51.793,-28,-23,-9,37
2020/07/20 00:24:51.826,-28,-23,-9,37
2020/07/20 00:24:51.860,-28,-23,-9,37
2020/07/20 00:24:51.893,-28,-23,-9,37
2020/07/20 00:24:51.928,-32,-19,-8,38
2020/07/20 00:24:51.962,-32,-19,-8,38
2020/07/20 00:24:51.999,-32,-19,-8,38
2020/07/20 00:24:52.036,-32,-19,-8,38
2020/07/20 00:24:52.075,-33,-15,-9,37
2020/07/20 00:24:52.115,-33,-15,-9,37
2020/07/20 00:24:52.154,-33,-15,-9,37
2020/07/20 00:24:52.192,-33,-15,-9,37
2020/07/20 00:24:52.226,-33,-15,-9,37
2020/07/20 00:24:52.260,-35,-11,-9,38
2020/07/20 00:24:52.294,-35,-11,-9,38
2020/07/20 00:24:52.328,-35,-11,-9,38
2020/07/20 00:24:52.363,-35,-11,-9,38
2020/07/20 00:24:52.397,-36,-5,-9,37
2020/07/20 00:24:52.427,-36,-5,-9,37
2020/07/20 00:24:52.460,-36,-5,-9,37
2020/07/20 00:24:52.494,-36,-5,-9,37
2020/07/20 00:24:52.530,-36,-5,-9,37
2020/07/20 00:24:52.564,-36,1,-10,37
2020/07/20 00:24:52.598,-36,1,-10,37
2020/07/20 00:24:52.635,-36,1,-10,37
2020/07/20 00:24:52.668,-36,1,-10,37
2020/07/20 00:24:52.706,-36,1,-10,37
2020/07/20 00:24:52.739,-35,7,-9,37
2020/07/20 00:24:52.769,-35,7,-9,37
2020/07/20 00:24:52.798,-35,7,-9,37
2020/07/20 00:24:52.833,-35,7,-9,37
2020/07/20 00:24:52.869,-35,7,-9,37
2020/07/20 00:24:52.904,-33,14,-9,37
2020/07/20 00:24:52.935,-33,14,-9,37
2020/07/20 00:24:52.969,-33,14,-9,37
2020/07/20 00:24:53.003,-33,14,-9,37
2020/07/20 00:24:53.043,-31,19,-9,37
2020/07/20 00:24:53.077,-31,19,-9,37
2020/07/20 00:24:53.112,-31,19,-9,37
2020/07/20 00:24:53.148,-31,19,-9,37
2020/07/20 00:24:53.182,-31,19,-9,37
2020/07/20 00:24:53.220,-28,23,-9,37
2020/07/20 00:24:53.255,-28,23,-9,37
2020/07/20 00:24:53.290,-28,23,-9,37
2020/07/20 00:24:53.325,-28,23,-9,37
2020/07/20 00:24:53.360,-25,27,-9,38
2020/07/20 00:24:53.394,-25,27,-9,38
2020/07/20 00:24:53.428,-25,27,-9,38
2020/07/20 00:24:53.464,-25,27,-9,38
2020/07/20 00:24:53.499,-25,27,-9,38
2020/07/20 00:24:53.534,-22,28,-10,37
2020/07/20 00:24:53.571,-22,28,-10,37
2020/07/20 00:24:53.605,-22,28,-10,37
2020/07/20 00:24:53.640,-22,28,-10,37
2020/07/20 00:24:53.675,-20,30,-10,37
2020/07/20 00:24:53.709,-20,30,-10,37
2020/07/20 00:24:53.743,-20,30,-10,37
2020/07/20 00:24:53.777,-20,30,-10,37
2020/07/20 00:24:53.808,-20,30,-10,37
2020/07/20 00:24:53.840,-19,31,-10,38
2020/07/20 00:24:53.874,-19,31,-10,38
2020/07/20 00:24:53.911,-19,31,-10,38
2020/07/20 00:24:53.945,-19,31,-10,38
2020/07/20 00:24:53.979,-19,31,-10,38
2020/07/20 00:24:54.014,-19,31,-11,38
2020/07/20 00:24:54.048,-19,31,-11,38
2020/07/20 00:24:54.084,-19,31,-11,38
2020/07/20 00:24:54.118,-19,31,-11,38
2020/07/20 00:24:54.153,-19,31,-10,38
2020/07/20 00:24:54.187,-19,31,-10,38
2020/07/20 00:24:54.221,-19,31,-10,38
2020/07/20 00:24:54.257,-19,31,-10,38
2020/07/20 00:24:54.292,-19,31,-10,38
2020/07/20 00:24:54.327,-19,31,-10,38
2020/07/20 00:24:54.363,-19,31,-10,38
2020/07/20 00:24:54.398,-19,31,-10,38
2020/07/20 00:24:54.435,-19,31,-10,38
2020/07/20 00:24:54.470,-19,31,-10,38
2020/07/20 00:24:54.506,-18,31,-10,37
2020/07/20 00:24:54.541,-18,31,-10,37
2020/07/20 00:24:54.576,-18,31,-10,37
2020/07/20 00:24:54.613,-18,31,-10,37
2020/07/20 00:24:54.648,-18,31,-10,37
2020/07/20 00:24:54.678,-18,31,-10,37
2020/07/20 00:24:54.712,-18,31,-10,37
2020/07/20 00:24:54.747,-18,31,-10,37
2020/07/20 00:24:54.782,-18,31,-10,37
2020/07/20 00:24:54.815,-17,32,-11,38
2020/07/20 00:24:54.846,-17,32,-11,38
2020/07/20 00:24:54.878,-17,32,-11,38
2020/07/20 00:24:54.907,-17,32,-11,38
2020/07/20 00:24:54.937,-17,32,-11,38
2020/07/20 00:24:54.966,-17,31,-12,37
2020/07/20 00:24:54.995,-17,31,-12,37
2020/07/20 00:24:55.025,-17,31,-12,37
2020/07/20 00:24:55.055,-17,31,-12,37
2020/07/20 00:24:55.114,-16,31,-12,37
2020/07/20 00:24:55.145,-16,31,-12,37
2020/07/20 00:24:55.174,-16,31,-12,37
2020/07/20 00:24:55.202,-16,31,-12,37
2020/07/20 00:24:55.234,-16,31,-12,37
2020/07/20 00:24:55.261,-16,31,-12,37
2020/07/20 00:24:55.294,-16,31,-13,37
2020/07/20 00:24:55.328,-16,31,-13,37
2020/07/20 00:24:55.360,-16,31,-13,37
2020/07/20 00:24:55.394,-16,31,-13,37
2020/07/20 00:24:55.426,-16,31,-13,37
2020/07/20 00:24:55.461,-17,31,-13,38
2020/07/20 00:24:55.496,-17,31,-13,38
2020/07/20 00:24:55.532,-17,31,-13,38
2020/07/20 00:24:55.566,-17,31,-13,38
2020/07/20 00:24:55.600,-18,31,-13,38
2020/07/20 00:24:55.634,-18,31,-13,38
2020/07/20 00:24:55.668,-18,31,-13,38
2020/07/20 00:24:55.702,-18,31,-13,38
2020/07/20 00:24:55.736,-18,31,-13,38
2020/07/20 00:24:55.769,-19,30,-12,37
2020/07/20 00:24:55.803,-19,30,-12,37
2020/07/20 00:24:55.838,-19,30,-12,37
2020/07/20 00:24:55.871,-19,30,-12,37
2020/07/20 00:24:55.905,-19,30,-12,37
2020/07/20 00:24:55.937,-20,29,-12,37
2020/07/20 00:24:55.967,-20,29,-12,37
2020/07/20 00:24:56.002,-20,29,-12,37
2020/07/20 00:24:56.036,-20,29,-12,37
2020/07/20 00:24:56.070,-20,29,-12,37
2020/07/20 00:24:56.104,-22,27,-12,37
2020/07/20 00:24:56.138,-22,27,-12,37
2020/07/20 00:24:56.173,-22,27,-12,37
2020/07/20 00:24:56.210,-22,27,-12,37
2020/07/20 00:24:56.245,-24,26,-12,37
2020/07/20 00:24:56.280,-24,26,-12,37
2020/07/20 00:24:56.315,-24,26,-12,37
2020/07/20 00:24:56.350,-24,26,-12,37
2020/07/20 00:24:56.391,-26,24,-12,37
2020/07/20 00:24:56.430,-26,24,-12,37
2020/07/20 00:24:56.459,-26,24,-12,37
2020/07/20 00:24:56.490,-26,24,-12,37
2020/07/20 00:24:56.520,-26,24,-12,37
2020/07/20 00:24:56.552,-29,22,-12,38
2020/07/20 00:24:56.585,-29,22,-12,38
2020/07/20 00:24:56.613,-29,22,-12,38
2020/07/20 00:24:56.642,-29,22,-12,38
2020/07/20 00:24:56.671,-29,22,-12,38
2020/07/20 00:24:56.702,-29,22,-12,38
2020/07/20 00:24:56.732,-30,19,-11,37
2020/07/20 00:24:56.763,-30,19,-11,37
2020/07/20 00:24:56.798,-30,19,-11,37
2020/07/20 00:24:56.834,-30,19,-11,37
2020/07/20 00:24:56.869,-30,19,-11,37
2020/07/20 00:24:56.903,-32,15,-11,37
2020/07/20 00:24:56.937,-32,15,-11,37
2020/07/20 00:24:56.971,-32,15,-11,37
2020/07/20 00:24:57.005,-32,15,-11,37
2020/07/20 00:24:57.039,-34,11,-10,37
2020/07/20 00:24:57.073,-34,11,-10,37
2020/07/20 00:24:57.106,-34,11,-10,37
2020/07/20 00:24:57.137,-34,11,-10,37
2020/07/20 00:24:57.170,-34,11,-10,37
2020/07/20 00:24:57.201,-35,8,-10,37
2020/07/20 00:24:57.231,-35,8,-10,37
2020/07/20 00:24:57.261,-35,8,-10,37
2020/07/20 00:24:57.291,-35,8,-10,37
2020/07/20 00:24:57.322,-35,8,-10,37
2020/07/20 00:24:57.352,-36,4,-10,38
2020/07/20 00:24:57.383,-36,4,-10,38
2020/07/20 00:24:57.414,-36,4,-10,38
2020/07/20 00:24:57.441,-36,4,-10,38
2020/07/20 00:24:57.471,-36,4,-10,38
2020/07/20 00:24:57.500,-36,4,-10,38
2020/07/20 00:24:57.527,-36,0,-9,37
2020/07/20 00:24:57.555,-36,0,-9,37
2020/07/20 00:24:57.583,-36,0,-9,37
2020/07/20 00:24:57.614,-36,0,-9,37
2020/07/20 00:24:57.646,-36,0,-9,37
2020/07/20 00:24:57.680,-37,-3,-10,38
2020/07/20 00:24:57.714,-37,-3,-10,38
2020/07/20 00:24:57.749,-37,-3,-10,38
2020/07/20 00:24:57.786,-37,-3,-10,38
2020/07/20 00:24:57.821,-37,-3,-10,38
2020/07/20 00:24:57.855,-36,-6,-10,38
2020/07/20 00:24:57.890,-36,-6,-10,38
2020/07/20 00:24:57.924,-36,-6,-10,38
2020/07/20 00:24:57.959,-36,-6,-10,38
2020/07/20 00:24:57.994,-36,-9,-10,38
2020/07/20 00:24:58.023,-36,-9,-10,38
2020/07/20 00:24:58.055,-36,-9,-10,38
2020/07/20 00:24:58.089,-36,-9,-10,38
2020/07/20 00:24:58.126,-36,-9,-10,38
2020/07/20 00:24:58.160,-35,-12,-11,39
2020/07/20 00:24:58.194,-35,-12,-11,39
2020/07/20 00:24:58.232,-35,-12,-11,39
2020/07/20 00:24:58.267,-35,-12,-11,39
2020/07/20 00:24:58.303,-35,-12,-11,39
2020/07/20 00:24:58.337,-33,-15,-11,38
2020/07/20 00:24:58.371,-33,-15,-11,38
2020/07/20 00:24:58.407,-33,-15,-11,38
2020/07/20 00:24:58.443,-33,-15,-11,38
2020/07/20 00:24:58.478,-32,-19,-11,39
2020/07/20 00:24:58.513,-32,-19,-11,39
2020/07/20 00:24:58.548,-32,-19,-11,39
2020/07/20 00:24:58.582,-32,-19,-11,39
2020/07/20 00:24:58.618,-32,-19,-11,39
2020/07/20 00:24:58.654,-30,-22,-11,39
2020/07/20 00:24:58.689,-30,-22,-11,39
2020/07/20 00:24:58.721,-30,-22,-11,39
2020/07/20 00:24:58.754,-30,-22,-11,39
2020/07/20 00:24:58.788,-30,-22,-11,39
2020/07/20 00:24:58.824,-28,-24,-11,38
2020/07/20 00:24:58.858,-28,-24,-11,38
2020/07/20 00:24:58.892,-28,-24,-11,38
2020/07/20 00:24:58.927,-28,-24,-11,38
2020/07/20 00:24:58.961,-27,-26,-11,39
2020/07/20 00:24:59.000,-27,-26,-11,39
2020/07/20 00:24:59.033,-27,-26,-11,39
2020/07/20 00:24:59.064,-27,-26,-11,39
2020/07/20 00:24:59.096,-27,-26,-11,39
2020/07/20 00:24:59.130,-24,-28,-11,38
2020/07/20 00:24:59.163,-24,-28,-11,38
2020/07/20 00:24:59.193,-24,-28,-11,38
2020/07/20 00:24:59.228,-24,-28,-11,38
2020/07/20 00:24:59.263,-24,-28,-11,38
2020/07/20 00:24:59.297,-20,-31,-12,39
2020/07/20 00:24:59.332,-20,-31,-12,39
2020/07/20 00:24:59.368,-20,-31,-12,39
2020/07/20 00:24:59.403,-20,-31,-12,39
2020/07/20 00:24:59.438,-14,-34,-12,39
2020/07/20 00:24:59.472,-14,-34,-12,39
2020/07/20 00:24:59.506,-14,-34,-12,39
2020/07/20 00:24:59.541,-14,-34,-12,39
2020/07/20 00:24:59.576,-14,-34,-12,39
2020/07/20 00:24:59.611,-6,-36,-12,38
2020/07/20 00:24:59.647,-6,-36,-12,38
2020/07/20 00:24:59.682,-6,-36,-12,38
2020/07/20 00:24:59.717,-6,-36,-12,38
2020/07/20 00:24:59.754,1,-37,-12,39
2020/07/20 00:24:59.788,1,-37,-12,39
2020/07/20 00:24:59.820,1,-37,-12,39
2020/07/20 00:24:59.855,1,-37,-12,39
2020/07/20 00:24:59.893,1,-37,-12,39
2020/07/20 00:24:59.932,9,-36,-12,39
2020/07/20 00:24:59.967,9,-36,-12,39
2020/07/20 00:25:00.002,9,-36,-12,39
2020/07/20 00:25:00.037,9,-36,-12,39
2020/07/20 00:25:00.068,16,-36,-12,39
2020/07/20 00:25:00.100,16,-34,-12,39
2020/07/20 00:25:00.127,16,-34,-12,39
2020/07/20 00:25:00.157,16,-34,-12,39
2020/07/20 00:25:00.191,16,-34,-12,39
2020/07/20 00:25:00.225,16,-34,-12,39
2020/07/20 00:25:00.261,21,-31,-12,39
2020/07/20 00:25:00.295,21,-31,-12,39
2020/07/20 00:25:00.331,21,-31,-12,39
2020/07/20 00:25:00.366,21,-31,-12,39
2020/07/20 00:25:00.400,25,-28,-12,39
2020/07/20 00:25:00.437,25,-28,-12,39
2020/07/20 00:25:00.474,25,-28,-12,39
2020/07/20 00:25:00.508,25,-28,-12,39
2020/07/20 00:25:00.543,25,-28,-12,39
2020/07/20 00:25:00.577,27,-26,-13,40
2020/07/20 00:25:00.613,27,-26,-13,40
2020/07/20 00:25:00.648,27,-26,-13,40
2020/07/20 00:25:00.683,27,-26,-13,40
2020/07/20 00:25:00.719,29,-24,-13,40
2020/07/20 00:25:00.756,29,-24,-13,40
2020/07/20 00:25:00.790,29,-24,-13,40
2020/07/20 00:25:00.826,29,-24,-13,40
2020/07/20 00:25:00.862,29,-24,-13,40
2020/07/20 00:25:00.897,30,-22,-13,39
2020/07/20 00:25:00.932,30,-22,-13,39
2020/07/20 00:25:00.968,30,-22,-13,39
2020/07/20 00:25:01.003,30,-22,-13,39
2020/07/20 00:25:01.038,32,-19,-13,39
2020/07/20 00:25:01.072,32,-19,-13,39
2020/07/20 00:25:01.107,32,-19,-13,39
2020/07/20 00:25:01.142,32,-19,-13,39
2020/07/20 00:25:01.176,32,-19,-13,39
2020/07/20 00:25:01.207,33,-16,-13,39
2020/07/20 00:25:01.235,33,-16,-13,39
2020/07/20 00:25:01.268,33,-16,-13,39
2020/07/20 00:25:01.300,33,-16,-13,39
2020/07/20 00:25:01.336,33,-16,-13,39
2020/07/20 00:25:01.371,34,-12,-13,38
2020/07/20 00:25:01.407,34,-12,-13,38
2020/07/20 00:25:01.442,34,-12,-13,38
2020/07/20 00:25:01.479,34,-12,-13,38
2020/07/20 00:25:01.514,36,-10,-13,40
2020/07/20 00:25:01.558,36,-10,-13,40
2020/07/20 00:25:01.590,36,-10,-13,40
2020/07/20 00:25:01.625,36,-10,-13,40
2020/07/20 00:25:01.660,36,-10,-13,40
2020/07/20 00:25:01.695,38,-7,-13,41
2020/07/20 00:25:01.732,38,-7,-13,41
2020/07/20 00:25:01.765,38,-7,-13,41
2020/07/20 00:25:01.800,38,-7,-13,41
2020/07/20 00:25:01.835,39,-6,-13,42
2020/07/20 00:25:01.869,39,-6,-13,42
2020/07/20 00:25:01.905,39,-6,-13,42
2020/07/20 00:25:01.940,39,-6,-13,42
2020/07/20 00:25:01.974,39,-6,-13,42
2020/07/20 00:25:02.009,39,-4,-13,41
2020/07/20 00:25:02.044,39,-4,-13,41
2020/07/20 00:25:02.080,39,-4,-13,41
2020/07/20 00:25:02.115,39,-4,-13,41
2020/07/20 00:25:02.149,39,-2,-12,41
2020/07/20 00:25:02.185,39,-2,-12,41
2020/07/20 00:25:02.218,39,-2,-12,41
2020/07/20 00:25:02.249,39,-2,-12,41
2020/07/20 00:25:02.284,39,-2,-12,41
2020/07/20 00:25:02.319,39,-1,-13,41
2020/07/20 00:25:02.354,39,-1,-13,41
2020/07/20 00:25:02.388,39,-1,-13,41
2020/07/20 00:25:02.424,39,-1,-13,41
2020/07/20 00:25:02.459,39,-1,-13,41
2020/07/20 00:25:02.493,38,2,-12,40
2020/07/20 00:25:02.532,38,2,-12,40
2020/07/20 00:25:02.568,38,2,-12,40
2020/07/20 00:25:02.596,38,2,-12,40
2020/07/20 00:25:02.624,38,2,-12,40
2020/07/20 00:25:02.653,37,4,-12,39
2020/07/20 00:25:02.685,37,4,-12,39
2020/07/20 00:25:02.721,37,4,-12,39
2020/07/20 00:25:02.749,37,4,-12,39
2020/07/20 00:25:02.777,37,4,-12,39
2020/07/20 00:25:02.804,36,6,-12,38
2020/07/20 00:25:02.832,36,6,-12,38
2020/07/20 00:25:02.858,36,6,-12,38
2020/07/20 00:25:02.885,36,6,-12,38
2020/07/20 00:25:02.912,36,6,-12,38
2020/07/20 00:25:02.941,36,6,-12,38
2020/07/20 00:25:02.971,35,7,-12,38
2020/07/20 00:25:03.004,35,7,-12,38
2020/07/20 00:25:03.037,35,7,-12,38
2020/07/20 00:25:03.070,35,7,-12,38
2020/07/20 00:25:03.104,35,7,-12,38
2020/07/20 00:25:03.140,34,7,-13,37
2020/07/20 00:25:03.175,34,7,-13,37
2020/07/20 00:25:03.206,34,7,-13,37
2020/07/20 00:25:03.237,34,7,-13,37
2020/07/20 00:25:03.270,34,6,-13,37
2020/07/20 00:25:03.306,34,6,-13,37
2020/07/20 00:25:03.342,34,6,-13,37
2020/07/20 00:25:03.376,34,6,-13,37
2020/07/20 00:25:03.409,34,6,-13,37
2020/07/20 00:25:03.444,34,3,-13,37
2020/07/20 00:25:03.484,34,3,-13,37
2020/07/20 00:25:03.519,34,3,-13,37
2020/07/20 00:25:03.554,34,3,-13,37
2020/07/20 00:25:03.589,34,-1,-13,36
2020/07/20 00:25:03.625,34,-1,-13,36
2020/07/20 00:25:03.662,34,-1,-13,36
2020/07/20 00:25:03.697,34,-1,-13,36
2020/07/20 00:25:03.729,34,-1,-13,36
2020/07/20 00:25:03.759,34,-6,-13,37
2020/07/20 00:25:03.794,34,-6,-13,37
2020/07/20 00:25:03.829,34,-6,-13,37
2020/07/20 00:25:03.864,34,-6,-13,37
2020/07/20 00:25:03.899,34,-6,-13,37
2020/07/20 00:25:03.934,32,-13,-12,37
2020/07/20 00:25:03.970,32,-13,-12,37
2020/07/20 00:25:04.003,32,-13,-12,37
2020/07/20 00:25:04.038,32,-13,-12,37
2020/07/20 00:25:04.073,29,-20,-12,37
2020/07/20 00:25:04.108,29,-20,-12,37
2020/07/20 00:25:04.145,29,-20,-12,37
2020/07/20 00:25:04.179,29,-20,-12,37
2020/07/20 00:25:04.214,29,-20,-12,37
2020/07/20 00:25:04.250,24,-26,-11,37
2020/07/20 00:25:04.283,24,-26,-11,37
2020/07/20 00:25:04.312,24,-26,-11,37
2020/07/20 00:25:04.345,24,-26,-11,37
2020/07/20 00:25:04.380,24,-26,-11,37
2020/07/20 00:25:04.416,19,-31,-11,38
2020/07/20 00:25:04.448,19,-31,-11,38
2020/07/20 00:25:04.484,19,-31,-11,38
2020/07/20 00:25:04.520,19,-31,-11,38
2020/07/20 00:25:04.555,13,-34,-11,38
2020/07/20 00:25:04.590,13,-34,-11,38
2020/07/20 00:25:04.623,13,-34,-11,38
2020/07/20 00:25:04.658,13,-34,-11,38
2020/07/20 00:25:04.692,13,-34,-11,38
2020/07/20 00:25:04.726,8,-36,-11,38
2020/07/20 00:25:04.763,8,-36,-11,38
2020/07/20 00:25:04.800,8,-36,-11,38
2020/07/20 00:25:04.835,8,-36,-11,38
2020/07/20 00:25:04.870,2,-36,-11,38
2020/07/20 00:25:04.905,2,-36,-11,38
2020/07/20 00:25:04.943,2,-36,-11,38
2020/07/20 00:25:04.979,2,-36,-11,38
2020/07/20 00:25:05.015,2,-36,-11,38
2020/07/20 00:25:05.050,-2,-36,-12,38
2020/07/20 00:25:05.087,-2,-36,-12,38
2020/07/20 00:25:05.122,-2,-36,-12,38
2020/07/20 00:25:05.158,-2,-36,-12,38
2020/07/20 00:25:05.193,-6,-35,-11,37
2020/07/20 00:25:05.228,-6,-35,-11,37
2020/07/20 00:25:05.266,-6,-35,-11,37
2020/07/20 00:25:05.300,-6,-35,-11,37
2020/07/20 00:25:05.333,-6,-35,-11,37
2020/07/20 00:25:05.367,-9,-34,-12,37
2020/07/20 00:25:05.399,-9,-34,-12,37
2020/07/20 00:25:05.433,-9,-34,-12,37
2020/07/20 00:25:05.469,-9,-34,-12,37
2020/07/20 00:25:05.505,-9,-34,-12,37
2020/07/20 00:25:05.540,-13,-33,-12,37
2020/07/20 00:25:05.575,-13,-33,-12,37
2020/07/20 00:25:05.609,-13,-33,-12,37
2020/07/20 00:25:05.645,-13,-33,-12,37
2020/07/20 00:25:05.685,-16,-32,-12,38
2020/07/20 00:25:05.722,-16,-32,-12,38
2020/07/20 00:25:05.758,-16,-32,-12,38
2020/07/20 00:25:05.795,-16,-32,-12,38
2020/07/20 00:25:05.831,-18,-31,-13,38
2020/07/20 00:25:05.867,-18,-31,-13,38
2020/07/20 00:25:05.903,-18,-31,-13,38
2020/07/20 00:25:05.938,-18,-31,-13,38
2020/07/20 00:25:05.973,-18,-31,-13,38
2020/07/20 00:25:06.010,-21,-29,-13,38
2020/07/20 00:25:06.046,-21,-29,-13,38
2020/07/20 00:25:06.080,-21,-29,-13,38
2020/07/20 00:25:06.115,-21,-29,-13,38
2020/07/20 00:25:06.152,-23,-27,-13,38
2020/07/20 00:25:06.187,-23,-27,-13,38
2020/07/20 00:25:06.222,-23,-27,-13,38
2020/07/20 00:25:06.260,-23,-27,-13,38
2020/07/20 00:25:06.296,-23,-27,-13,38
2020/07/20 00:25:06.332,-25,-26,-12,38
2020/07/20 00:25:06.366,-25,-26,-12,38
2020/07/20 00:25:06.398,-25,-26,-12,38
2020/07/20 00:25:06.434,-25,-26,-12,38
2020/07/20 00:25:06.470,-27,-23,-12,37
2020/07/20 00:25:06.505,-27,-23,-12,37
2020/07/20 00:25:06.541,-27,-23,-12,37
2020/07/20 00:25:06.575,-27,-23,-12,37
2020/07/20 00:25:06.610,-27,-23,-12,37
2020/07/20 00:25:06.644,-29,-21,-12,38
2020/07/20 00:25:06.679,-29,-21,-12,38
2020/07/20 00:25:06.716,-29,-21,-12,38
2020/07/20 00:25:06.752,-29,-21,-12,38
2020/07/20 00:25:06.788,-31,-18,-12,38
2020/07/20 00:25:06.822,-31,-18,-12,38
2020/07/20 00:25:06.856,-31,-18,-12,38
2020/07/20 00:25:06.887,-31,-18,-12,38
