TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:18:46.402,-14,-33,-18,40
2020/07/19 20:18:46.434,-17,-31,-18,40
2020/07/19 20:18:46.468,-17,-31,-18,40
2020/07/19 20:18:46.503,-17,-31,-18,40
2020/07/19 20:18:46.537,-17,-31,-18,40
2020/07/19 20:18:46.571,-17,-31,-18,40
2020/07/19 20:18:46.604,-20,-30,-17,40
2020/07/19 20:18:46.639,-20,-30,-17,40
2020/07/19 20:18:46.675,-20,-30,-17,40
2020/07/19 20:18:46.710,-20,-30,-17,40
2020/07/19 20:18:46.744,-20,-30,-17,40
2020/07/19 20:18:46.778,-21,-29,-17,40
2020/07/19 20:18:46.809,-21,-29,-17,40
2020/07/19 20:18:46.841,-21,-29,-17,40
2020/07/19 20:18:46.872,-21,-29,-17,40
2020/07/19 20:18:46.905,-21,-29,-17,40
2020/07/19 20:18:46.934,-22,-29,-17,40
2020/07/19 20:18:46.961,-22,-29,-17,40
2020/07/19 20:18:46.991,-22,-29,-17,40
2020/07/19 20:18:47.022,-22,-29,-17,40
2020/07/19 20:18:47.055,-22,-29,-17,40
2020/07/19 20:18:47.085,-24,-27,-17,40
2020/07/19 20:18:47.114,-24,-27,-17,40
2020/07/19 20:18:47.146,-24,-27,-17,40
2020/07/19 20:18:47.177,-24,-27,-17,40
2020/07/19 20:18:47.211,-24,-27,-17,40
2020/07/19 20:18:47.241,-24,-26,-17,39
2020/07/19 20:18:47.274,-24,-26,-17,39
2020/07/19 20:18:47.310,-24,-26,-17,39
2020/07/19 20:18:47.346,-24,-26,-17,39
2020/07/19 20:18:47.380,-24,-26,-17,39
2020/07/19 20:18:47.414,-26,-24,-17,39
2020/07/19 20:18:47.446,-26,-24,-17,39
2020/07/19 20:18:47.480,-26,-24,-17,39
2020/07/19 20:18:47.512,-26,-24,-17,39
2020/07/19 20:18:47.547,-26,-24,-17,39
2020/07/19 20:18:47.578,-28,-22,-16,39
2020/07/19 20:18:47.608,-28,-22,-16,39
2020/07/19 20:18:47.640,-28,-22,-16,39
2020/07/19 20:18:47.672,-28,-22,-16,39
2020/07/19 20:18:47.707,-28,-22,-16,39
2020/07/19 20:18:47.736,-29,-21,-16,39
2020/07/19 20:18:47.768,-29,-21,-16,39
2020/07/19 20:18:47.800,-29,-21,-16,39
2020/07/19 20:18:47.833,-29,-21,-16,39
2020/07/19 20:18:47.869,-29,-21,-16,39
2020/07/19 20:18:47.901,-31,-18,-16,39
2020/07/19 20:18:47.932,-31,-18,-16,39
2020/07/19 20:18:47.962,-31,-18,-16,39
2020/07/19 20:18:47.991,-31,-18,-16,39
2020/07/19 20:18:48.022,-31,-18,-16,39
2020/07/19 20:18:48.053,-33,-16,-16,40
2020/07/19 20:18:48.086,-33,-16,-16,40
2020/07/19 20:18:48.115,-33,-16,-16,40
2020/07/19 20:18:48.143,-33,-16,-16,40
2020/07/19 20:18:48.175,-33,-16,-16,40
2020/07/19 20:18:48.206,-34,-12,-16,39
2020/07/19 20:18:48.238,-34,-12,-16,39
2020/07/19 20:18:48.271,-34,-12,-16,39
2020/07/19 20:18:48.302,-34,-12,-16,39
2020/07/19 20:18:48.334,-34,-12,-16,39
2020/07/19 20:18:48.370,-35,-8,-16,39
2020/07/19 20:18:48.406,-35,-8,-16,39
2020/07/19 20:18:48.438,-35,-8,-16,39
2020/07/19 20:18:48.471,-35,-8,-16,39
2020/07/19 20:18:48.504,-35,-8,-16,39
2020/07/19 20:18:48.535,-36,-3,-15,39
2020/07/19 20:18:48.567,-36,-3,-15,39
2020/07/19 20:18:48.600,-36,-3,-15,39
2020/07/19 20:18:48.636,-36,-3,-15,39
2020/07/19 20:18:48.670,-36,-3,-15,39
2020/07/19 20:18:48.703,-36,1,-15,39
2020/07/19 20:18:48.735,-36,1,-15,39
2020/07/19 20:18:48.770,-36,1,-15,39
2020/07/19 20:18:48.806,-36,1,-15,39
2020/07/19 20:18:48.842,-36,5,-14,39
2020/07/19 20:18:48.878,-36,5,-14,39
2020/07/19 20:18:48.914,-36,5,-14,39
2020/07/19 20:18:48.945,-36,5,-14,39
2020/07/19 20:18:48.979,-36,5,-14,39
2020/07/19 20:18:49.009,-35,9,-14,39
2020/07/19 20:18:49.037,-35,9,-14,39
2020/07/19 20:18:49.065,-35,9,-14,39
2020/07/19 20:18:49.093,-35,9,-14,39
2020/07/19 20:18:49.123,-35,9,-14,39
2020/07/19 20:18:49.157,-35,11,-13,39
2020/07/19 20:18:49.188,-35,11,-13,39
2020/07/19 20:18:49.220,-35,11,-13,39
2020/07/19 20:18:49.250,-35,11,-13,39
2020/07/19 20:18:49.281,-35,11,-13,39
2020/07/19 20:18:49.314,-35,13,-13,40
2020/07/19 20:18:49.345,-35,13,-13,40
2020/07/19 20:18:49.380,-35,13,-13,40
2020/07/19 20:18:49.416,-35,13,-13,40
2020/07/19 20:18:49.448,-35,13,-13,40
2020/07/19 20:18:49.482,-34,14,-13,39
2020/07/19 20:18:49.513,-34,14,-13,39
2020/07/19 20:18:49.545,-34,14,-13,39
2020/07/19 20:18:49.578,-34,14,-13,39
2020/07/19 20:18:49.610,-34,14,-13,39
2020/07/19 20:18:49.641,-35,14,-13,40
2020/07/19 20:18:49.673,-35,14,-13,40
2020/07/19 20:18:49.705,-35,14,-13,40
2020/07/19 20:18:49.736,-35,14,-13,40
2020/07/19 20:18:49.773,-35,14,-13,40
2020/07/19 20:18:49.806,-35,13,-13,40
2020/07/19 20:18:49.838,-35,13,-13,40
2020/07/19 20:18:49.871,-35,13,-13,40
2020/07/19 20:18:49.906,-35,13,-13,40
2020/07/19 20:18:49.937,-35,13,-13,40
2020/07/19 20:18:49.971,-35,13,-12,39
2020/07/19 20:18:50.006,-35,13,-12,39
2020/07/19 20:18:50.038,-35,13,-12,39
2020/07/19 20:18:50.067,-35,13,-12,39
2020/07/19 20:18:50.097,-35,13,-12,39
2020/07/19 20:18:50.131,-35,13,-12,39
2020/07/19 20:18:50.161,-35,13,-12,39
2020/07/19 20:18:50.192,-35,13,-12,39
2020/07/19 20:18:50.224,-35,13,-12,39
2020/07/19 20:18:50.256,-35,13,-12,39
2020/07/19 20:18:50.289,-34,14,-11,38
2020/07/19 20:18:50.320,-34,14,-11,38
2020/07/19 20:18:50.352,-34,14,-11,38
2020/07/19 20:18:50.385,-34,14,-11,38
2020/07/19 20:18:50.417,-34,14,-11,38
2020/07/19 20:18:50.454,-33,16,-11,38
2020/07/19 20:18:50.486,-33,16,-11,38
2020/07/19 20:18:50.516,-33,16,-11,38
2020/07/19 20:18:50.548,-33,16,-11,38
2020/07/19 20:18:50.581,-33,16,-11,38
2020/07/19 20:18:50.614,-31,19,-12,38
2020/07/19 20:18:50.647,-31,19,-12,38
2020/07/19 20:18:50.679,-31,19,-12,38
2020/07/19 20:18:50.710,-31,19,-12,38
2020/07/19 20:18:50.742,-31,19,-12,38
2020/07/19 20:18:50.777,-29,22,-12,38
2020/07/19 20:18:50.814,-29,22,-12,38
2020/07/19 20:18:50.843,-29,22,-12,38
2020/07/19 20:18:50.873,-29,22,-12,38
2020/07/19 20:18:50.905,-29,22,-12,38
2020/07/19 20:18:50.937,-26,24,-13,38
2020/07/19 20:18:50.969,-26,24,-13,38
2020/07/19 20:18:51.000,-26,24,-13,38
2020/07/19 20:18:51.032,-26,24,-13,38
2020/07/19 20:18:51.064,-26,24,-13,38
2020/07/19 20:18:51.096,-23,26,-14,37
2020/07/19 20:18:51.126,-23,26,-14,37
2020/07/19 20:18:51.155,-23,26,-14,37
2020/07/19 20:18:51.187,-23,26,-14,37
2020/07/19 20:18:51.219,-23,26,-14,37
2020/07/19 20:18:51.251,-20,29,-15,38
2020/07/19 20:18:51.283,-20,29,-15,38
2020/07/19 20:18:51.320,-20,29,-15,38
2020/07/19 20:18:51.356,-20,29,-15,38
2020/07/19 20:18:51.390,-16,31,-15,38
2020/07/19 20:18:51.423,-16,31,-16,38
2020/07/19 20:18:51.452,-16,31,-16,38
2020/07/19 20:18:51.484,-16,31,-16,38
2020/07/19 20:18:51.516,-16,31,-16,38
2020/07/19 20:18:51.553,-12,33,-15,38
2020/07/19 20:18:51.587,-12,33,-15,38
2020/07/19 20:18:51.620,-12,33,-15,38
2020/07/19 20:18:51.653,-12,33,-15,38
2020/07/19 20:18:51.689,-12,33,-15,38
2020/07/19 20:18:51.723,-9,34,-15,38
2020/07/19 20:18:51.760,-9,34,-15,38
2020/07/19 20:18:51.794,-9,34,-15,38
2020/07/19 20:18:51.824,-9,34,-15,38
2020/07/19 20:18:51.856,-9,34,-15,38
2020/07/19 20:18:51.893,-7,35,-15,39
2020/07/19 20:18:51.929,-7,35,-15,39
2020/07/19 20:18:51.964,-7,35,-15,39
2020/07/19 20:18:51.996,-7,35,-15,39
2020/07/19 20:18:52.027,-7,35,-15,39
2020/07/19 20:18:52.059,-5,35,-15,38
2020/07/19 20:18:52.095,-5,35,-15,38
2020/07/19 20:18:52.129,-5,35,-15,38
2020/07/19 20:18:52.162,-5,35,-15,38
2020/07/19 20:18:52.191,-4,35,-15,38
2020/07/19 20:18:52.221,-4,35,-15,38
2020/07/19 20:18:52.254,-4,35,-15,38
2020/07/19 20:18:52.287,-4,35,-15,38
2020/07/19 20:18:52.318,-4,35,-15,38
2020/07/19 20:18:52.348,-4,35,-15,38
2020/07/19 20:18:52.380,-3,35,-15,38
2020/07/19 20:18:52.413,-3,35,-15,38
2020/07/19 20:18:52.445,-3,35,-15,38
2020/07/19 20:18:52.476,-3,35,-15,38
2020/07/19 20:18:52.509,-3,35,-15,37
2020/07/19 20:18:52.542,-3,34,-15,37
2020/07/19 20:18:52.574,-3,34,-15,37
2020/07/19 20:18:52.609,-3,34,-15,37
2020/07/19 20:18:52.642,-3,34,-15,37
2020/07/19 20:18:52.675,-4,34,-15,37
2020/07/19 20:18:52.705,-4,34,-15,37
2020/07/19 20:18:52.738,-4,34,-15,37
2020/07/19 20:18:52.772,-4,34,-15,37
2020/07/19 20:18:52.804,-4,34,-15,37
2020/07/19 20:18:52.836,-5,34,-15,37
2020/07/19 20:18:52.867,-5,34,-15,37
2020/07/19 20:18:52.900,-5,34,-15,37
2020/07/19 20:18:52.933,-5,34,-15,37
2020/07/19 20:18:52.965,-5,34,-15,37
2020/07/19 20:18:52.997,-5,35,-14,38
2020/07/19 20:18:53.030,-5,35,-14,38
2020/07/19 20:18:53.061,-5,35,-14,38
2020/07/19 20:18:53.094,-5,35,-14,38
2020/07/19 20:18:53.125,-5,35,-14,38
2020/07/19 20:18:53.158,-6,35,-14,38
2020/07/19 20:18:53.196,-6,35,-14,38
2020/07/19 20:18:53.225,-6,35,-14,38
2020/07/19 20:18:53.257,-6,35,-14,38
2020/07/19 20:18:53.286,-6,35,-14,38
2020/07/19 20:18:53.318,-6,35,-13,38
2020/07/19 20:18:53.349,-6,35,-13,38
2020/07/19 20:18:53.381,-6,35,-13,38
2020/07/19 20:18:53.415,-6,35,-13,38
2020/07/19 20:18:53.446,-6,35,-13,38
2020/07/19 20:18:53.482,-6,35,-13,38
2020/07/19 20:18:53.518,-6,35,-13,38
2020/07/19 20:18:53.554,-6,35,-13,38
2020/07/19 20:18:53.587,-6,35,-13,38
2020/07/19 20:18:53.620,-6,35,-13,38
2020/07/19 20:18:53.654,-5,35,-13,38
2020/07/19 20:18:53.686,-5,35,-13,38
2020/07/19 20:18:53.719,-5,35,-13,38
2020/07/19 20:18:53.752,-5,35,-13,38
2020/07/19 20:18:53.785,-5,35,-13,38
2020/07/19 20:18:53.821,-3,35,-13,37
2020/07/19 20:18:53.853,-3,35,-13,37
2020/07/19 20:18:53.886,-3,35,-13,37
2020/07/19 20:18:53.917,-3,35,-13,37
2020/07/19 20:18:53.950,1,35,-13,37
2020/07/19 20:18:53.982,1,35,-13,37
2020/07/19 20:18:54.014,1,35,-13,37
2020/07/19 20:18:54.046,1,35,-13,37
2020/07/19 20:18:54.078,1,35,-13,37
2020/07/19 20:18:54.115,5,35,-13,38
2020/07/19 20:18:54.150,5,35,-13,38
2020/07/19 20:18:54.184,5,35,-13,38
2020/07/19 20:18:54.216,5,35,-13,38
2020/07/19 20:18:54.253,5,35,-13,38
2020/07/19 20:18:54.286,9,34,-13,37
2020/07/19 20:18:54.316,9,34,-13,37
2020/07/19 20:18:54.343,9,34,-13,37
2020/07/19 20:18:54.373,9,34,-13,37
2020/07/19 20:18:54.406,9,34,-13,37
2020/07/19 20:18:54.441,11,33,-13,37
2020/07/19 20:18:54.476,11,33,-13,37
2020/07/19 20:18:54.510,11,33,-13,37
2020/07/19 20:18:54.542,11,33,-13,37
2020/07/19 20:18:54.576,11,33,-13,37
2020/07/19 20:18:54.611,12,32,-14,37
2020/07/19 20:18:54.647,12,32,-14,37
2020/07/19 20:18:54.678,12,32,-14,37
2020/07/19 20:18:54.711,12,32,-14,37
2020/07/19 20:18:54.748,12,32,-14,36
2020/07/19 20:18:54.785,10,32,-13,36
2020/07/19 20:18:54.818,10,32,-13,36
2020/07/19 20:18:54.849,10,32,-13,36
2020/07/19 20:18:54.881,10,32,-13,36
2020/07/19 20:18:54.913,9,32,-13,36
2020/07/19 20:18:54.951,9,32,-13,36
2020/07/19 20:18:54.981,9,32,-13,36
2020/07/19 20:18:55.006,9,32,-13,36
2020/07/19 20:18:55.038,9,32,-13,36
2020/07/19 20:18:55.069,8,33,-13,36
2020/07/19 20:18:55.101,8,33,-13,36
2020/07/19 20:18:55.133,8,33,-13,36
2020/07/19 20:18:55.167,8,33,-13,36
2020/07/19 20:18:55.200,8,33,-13,36
2020/07/19 20:18:55.234,9,34,-12,37
2020/07/19 20:18:55.265,9,34,-12,37
2020/07/19 20:18:55.296,9,34,-12,37
2020/07/19 20:18:55.327,9,34,-12,37
2020/07/19 20:18:55.357,9,34,-12,37
2020/07/19 20:18:55.388,12,33,-13,37
2020/07/19 20:18:55.419,12,33,-13,37
2020/07/19 20:18:55.449,12,33,-13,37
2020/07/19 20:18:55.481,12,33,-13,37
2020/07/19 20:18:55.513,12,33,-13,37
2020/07/19 20:18:55.547,12,33,-13,37
2020/07/19 20:18:55.579,15,31,-13,37
2020/07/19 20:18:55.609,15,31,-13,37
2020/07/19 20:18:55.641,15,31,-13,37
2020/07/19 20:18:55.674,15,31,-13,37
2020/07/19 20:18:55.706,15,31,-13,37
2020/07/19 20:18:55.737,20,29,-12,37
2020/07/19 20:18:55.768,20,29,-12,37
2020/07/19 20:18:55.800,20,29,-12,37
2020/07/19 20:18:55.833,20,29,-12,37
2020/07/19 20:18:55.867,20,29,-12,37
2020/07/19 20:18:55.899,24,26,-12,37
2020/07/19 20:18:55.929,24,26,-12,37
2020/07/19 20:18:55.962,24,26,-12,37
2020/07/19 20:18:55.995,24,26,-12,37
2020/07/19 20:18:56.031,27,23,-11,37
2020/07/19 20:18:56.064,27,23,-11,37
2020/07/19 20:18:56.097,27,23,-11,37
2020/07/19 20:18:56.131,27,23,-11,37
2020/07/19 20:18:56.164,27,23,-11,37
2020/07/19 20:18:56.200,28,21,-11,37
2020/07/19 20:18:56.248,28,21,-11,37
2020/07/19 20:18:56.279,28,21,-11,37
2020/07/19 20:18:56.312,28,21,-11,37
2020/07/19 20:18:56.345,28,21,-11,37
2020/07/19 20:18:56.380,29,20,-10,37
2020/07/19 20:18:56.410,29,20,-10,37
2020/07/19 20:18:56.438,29,20,-10,37
2020/07/19 20:18:56.471,29,20,-10,37
2020/07/19 20:18:56.504,29,20,-10,37
2020/07/19 20:18:56.538,29,19,-10,36
2020/07/19 20:18:56.570,29,19,-10,36
2020/07/19 20:18:56.602,29,19,-10,36
2020/07/19 20:18:56.634,29,19,-10,36
2020/07/19 20:18:56.668,29,18,-11,36
2020/07/19 20:18:56.701,29,18,-11,36
2020/07/19 20:18:56.735,29,18,-11,36
2020/07/19 20:18:56.769,29,18,-11,36
2020/07/19 20:18:56.801,29,18,-11,36
2020/07/19 20:18:56.834,30,17,-11,36
2020/07/19 20:18:56.870,30,17,-11,36
2020/07/19 20:18:56.905,30,17,-11,36
2020/07/19 20:18:56.937,30,17,-11,36
2020/07/19 20:18:56.967,30,17,-11,36
2020/07/19 20:18:57.000,30,17,-11,36
2020/07/19 20:18:57.033,30,17,-11,36
2020/07/19 20:18:57.068,30,17,-11,36
2020/07/19 20:18:57.102,30,17,-11,36
2020/07/19 20:18:57.137,30,17,-11,36
2020/07/19 20:18:57.174,30,16,-10,35
2020/07/19 20:18:57.206,30,16,-10,35
2020/07/19 20:18:57.239,30,16,-10,35
2020/07/19 20:18:57.270,30,16,-10,35
2020/07/19 20:18:57.302,30,16,-10,35
2020/07/19 20:18:57.335,31,16,-10,36
2020/07/19 20:18:57.368,31,16,-10,36
2020/07/19 20:18:57.404,31,16,-10,36
2020/07/19 20:18:57.437,31,16,-10,36
2020/07/19 20:18:57.467,31,16,-10,36
2020/07/19 20:18:57.497,31,16,-10,36
2020/07/19 20:18:57.529,31,16,-10,36
2020/07/19 20:18:57.561,31,16,-10,36
2020/07/19 20:18:57.593,31,16,-10,36
2020/07/19 20:18:57.624,31,16,-10,36
2020/07/19 20:18:57.657,31,16,-10,36
2020/07/19 20:18:57.689,31,16,-10,36
2020/07/19 20:18:57.722,31,16,-10,36
2020/07/19 20:18:57.754,31,16,-10,36
2020/07/19 20:18:57.786,31,16,-10,36
2020/07/19 20:18:57.818,31,15,-11,36
2020/07/19 20:18:57.850,31,15,-11,36
2020/07/19 20:18:57.884,31,15,-11,36
2020/07/19 20:18:57.918,31,15,-11,36
2020/07/19 20:18:57.949,32,15,-11,37
2020/07/19 20:18:57.981,32,15,-11,37
2020/07/19 20:18:58.014,32,15,-11,37
2020/07/19 20:18:58.049,32,15,-11,37
2020/07/19 20:18:58.082,32,15,-11,37
2020/07/19 20:18:58.114,32,14,-11,37
2020/07/19 20:18:58.147,32,14,-11,37
2020/07/19 20:18:58.180,32,14,-11,37
2020/07/19 20:18:58.215,32,14,-11,37
2020/07/19 20:18:58.247,32,14,-11,37
2020/07/19 20:18:58.280,33,12,-11,37
2020/07/19 20:18:58.313,33,12,-11,37
2020/07/19 20:18:58.347,33,12,-11,37
2020/07/19 20:18:58.382,33,12,-11,37
2020/07/19 20:18:58.415,33,12,-11,37
2020/07/19 20:18:58.446,34,10,-11,37
2020/07/19 20:18:58.478,34,10,-11,37
2020/07/19 20:18:58.507,34,10,-11,37
2020/07/19 20:18:58.541,34,10,-11,37
2020/07/19 20:18:58.574,34,10,-11,37
2020/07/19 20:18:58.606,35,9,-10,37
2020/07/19 20:18:58.640,35,9,-10,37
2020/07/19 20:18:58.673,35,9,-10,37
2020/07/19 20:18:58.707,35,9,-10,37
2020/07/19 20:18:58.740,35,9,-10,37
2020/07/19 20:18:58.771,35,7,-10,37
2020/07/19 20:18:58.804,35,7,-10,37
2020/07/19 20:18:58.838,35,7,-10,37
2020/07/19 20:18:58.871,35,7,-10,37
2020/07/19 20:18:58.904,35,7,-10,37
2020/07/19 20:18:58.936,35,6,-10,37
2020/07/19 20:18:58.970,35,6,-10,37
2020/07/19 20:18:59.003,35,6,-10,37
2020/07/19 20:18:59.039,35,6,-10,37
2020/07/19 20:18:59.074,35,6,-10,37
2020/07/19 20:18:59.105,35,6,-10,37
2020/07/19 20:18:59.138,35,6,-10,37
2020/07/19 20:18:59.171,35,6,-10,37
2020/07/19 20:18:59.206,35,6,-10,37
2020/07/19 20:18:59.239,35,5,-11,37
2020/07/19 20:18:59.271,35,5,-11,37
2020/07/19 20:18:59.301,35,5,-11,37
2020/07/19 20:18:59.333,35,5,-11,37
2020/07/19 20:18:59.366,35,5,-11,37
2020/07/19 20:18:59.397,34,6,-11,36
2020/07/19 20:18:59.430,34,6,-11,36
2020/07/19 20:18:59.463,34,6,-11,36
2020/07/19 20:18:59.495,34,6,-11,36
2020/07/19 20:18:59.527,34,6,-11,36
2020/07/19 20:18:59.558,34,6,-12,37
2020/07/19 20:18:59.587,34,6,-12,37
2020/07/19 20:18:59.619,34,6,-12,37
2020/07/19 20:18:59.651,34,6,-12,37
2020/07/19 20:18:59.686,34,6,-12,37
2020/07/19 20:18:59.719,34,6,-12,37
2020/07/19 20:18:59.751,34,6,-12,37
2020/07/19 20:18:59.784,34,6,-12,37
2020/07/19 20:18:59.820,34,6,-12,37
2020/07/19 20:18:59.857,34,6,-12,37
2020/07/19 20:18:59.892,34,5,-12,36
2020/07/19 20:18:59.925,34,5,-12,36
2020/07/19 20:18:59.959,34,5,-12,36
2020/07/19 20:18:59.992,34,5,-12,36
2020/07/19 20:19:00.028,34,5,-13,37
2020/07/19 20:19:00.068,34,5,-13,37
2020/07/19 20:19:00.098,34,5,-13,37
2020/07/19 20:19:00.129,34,5,-13,37
2020/07/19 20:19:00.162,34,5,-13,37
2020/07/19 20:19:00.199,34,3,-13,37
2020/07/19 20:19:00.232,34,3,-13,37
2020/07/19 20:19:00.264,34,3,-13,37
2020/07/19 20:19:00.301,34,3,-13,37
2020/07/19 20:19:00.338,34,3,-13,37
2020/07/19 20:19:00.374,35,1,-12,37
2020/07/19 20:19:00.406,35,1,-12,37
2020/07/19 20:19:00.438,35,1,-12,37
2020/07/19 20:19:00.470,35,1,-12,37
2020/07/19 20:19:00.500,35,1,-12,37
2020/07/19 20:19:00.542,35,-2,-12,37
2020/07/19 20:19:00.572,35,-2,-12,37
2020/07/19 20:19:00.602,35,-2,-12,37
2020/07/19 20:19:00.632,35,-2,-12,37
2020/07/19 20:19:00.664,35,-2,-12,37
2020/07/19 20:19:00.699,35,-5,-11,37
2020/07/19 20:19:00.732,35,-5,-11,37
2020/07/19 20:19:00.764,35,-5,-11,37
2020/07/19 20:19:00.798,35,-5,-11,37
2020/07/19 20:19:00.831,36,-7,-11,38
2020/07/19 20:19:00.867,36,-7,-11,38
2020/07/19 20:19:00.900,36,-7,-11,38
2020/07/19 20:19:00.932,36,-7,-11,38
2020/07/19 20:19:00.966,36,-7,-11,38
2020/07/19 20:19:00.998,35,-9,-10,37
2020/07/19 20:19:01.034,35,-9,-10,37
2020/07/19 20:19:01.067,35,-9,-10,37
2020/07/19 20:19:01.100,35,-9,-10,37
2020/07/19 20:19:01.136,35,-9,-10,37
2020/07/19 20:19:01.169,35,-10,-10,38
2020/07/19 20:19:01.209,35,-10,-10,38
2020/07/19 20:19:01.234,35,-10,-10,38
2020/07/19 20:19:01.261,35,-10,-10,38
2020/07/19 20:19:01.287,35,-10,-10,38
2020/07/19 20:19:01.313,34,-10,-10,37
2020/07/19 20:19:01.340,34,-10,-10,37
2020/07/19 20:19:01.366,34,-10,-10,37
2020/07/19 20:19:01.399,34,-10,-10,37
2020/07/19 20:19:01.429,34,-10,-10,37
2020/07/19 20:19:01.455,34,-10,-10,37
2020/07/19 20:19:01.485,34,-12,-10,37
2020/07/19 20:19:01.513,34,-12,-10,37
2020/07/19 20:19:01.544,34,-12,-10,37
2020/07/19 20:19:01.574,34,-12,-10,37
2020/07/19 20:19:01.604,34,-12,-10,37
2020/07/19 20:19:01.637,34,-14,-11,38
2020/07/19 20:19:01.668,34,-14,-11,38
2020/07/19 20:19:01.699,34,-14,-11,38
2020/07/19 20:19:01.732,34,-14,-11,38
2020/07/19 20:19:01.765,34,-14,-11,38
2020/07/19 20:19:01.799,33,-17,-11,39
2020/07/19 20:19:01.833,33,-17,-11,39
2020/07/19 20:19:01.866,33,-17,-11,39
2020/07/19 20:19:01.898,33,-17,-11,39
2020/07/19 20:19:01.931,33,-17,-11,39
2020/07/19 20:19:01.967,31,-20,-12,39
2020/07/19 20:19:02.002,31,-20,-12,39
2020/07/19 20:19:02.033,31,-20,-12,39
2020/07/19 20:19:02.066,31,-20,-12,39
2020/07/19 20:19:02.098,31,-20,-12,39
2020/07/19 20:19:02.134,29,-22,-12,38
2020/07/19 20:19:02.171,29,-22,-12,38
2020/07/19 20:19:02.206,29,-22,-12,38
2020/07/19 20:19:02.238,29,-22,-12,38
2020/07/19 20:19:02.271,26,-25,-13,38
2020/07/19 20:19:02.304,26,-25,-13,38
2020/07/19 20:19:02.333,26,-25,-13,38
2020/07/19 20:19:02.361,26,-25,-13,38
2020/07/19 20:19:02.393,26,-25,-13,38
2020/07/19 20:19:02.425,23,-28,-13,38
2020/07/19 20:19:02.461,23,-28,-13,38
2020/07/19 20:19:02.492,23,-28,-13,38
2020/07/19 20:19:02.524,23,-28,-13,38
2020/07/19 20:19:02.557,23,-28,-13,38
2020/07/19 20:19:02.590,19,-30,-14,38
2020/07/19 20:19:02.622,19,-30,-14,38
2020/07/19 20:19:02.657,19,-30,-14,38
2020/07/19 20:19:02.688,19,-30,-14,38
2020/07/19 20:19:02.717,19,-30,-14,38
2020/07/19 20:19:02.749,15,-33,-14,39
2020/07/19 20:19:02.781,15,-33,-14,39
2020/07/19 20:19:02.814,15,-33,-14,39
2020/07/19 20:19:02.846,15,-33,-14,39
2020/07/19 20:19:02.878,15,-33,-14,39
2020/07/19 20:19:02.911,10,-35,-14,39
2020/07/19 20:19:02.946,10,-35,-14,39
2020/07/19 20:19:02.981,10,-35,-14,39
2020/07/19 20:19:03.013,10,-35,-14,39
2020/07/19 20:19:03.046,10,-35,-14,39
2020/07/19 20:19:03.070,6,-36,-13,39
2020/07/19 20:19:03.095,6,-36,-13,39
2020/07/19 20:19:03.118,6,-36,-13,39
