TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:14:43.107,-39,0,-8,40
2020/07/19 20:14:43.141,-39,0,-8,40
2020/07/19 20:14:43.175,-39,0,-8,40
2020/07/19 20:14:43.210,-39,0,-8,40
2020/07/19 20:14:43.247,-39,0,-8,40
2020/07/19 20:14:43.281,-39,4,-7,40
2020/07/19 20:14:43.315,-39,4,-7,40
2020/07/19 20:14:43.346,-39,4,-7,40
2020/07/19 20:14:43.376,-39,4,-7,40
2020/07/19 20:14:43.411,-38,6,-7,39
2020/07/19 20:14:43.447,-38,6,-7,39
2020/07/19 20:14:43.480,-38,6,-7,39
2020/07/19 20:14:43.515,-38,6,-7,39
2020/07/19 20:14:43.549,-38,6,-7,39
2020/07/19 20:14:43.584,-38,9,-7,40
2020/07/19 20:14:43.617,-38,9,-7,40
2020/07/19 20:14:43.651,-38,9,-7,40
2020/07/19 20:14:43.685,-38,9,-7,40
2020/07/19 20:14:43.721,-38,9,-7,40
2020/07/19 20:14:43.754,-37,11,-6,39
2020/07/19 20:14:43.789,-37,11,-6,39
2020/07/19 20:14:43.822,-37,11,-6,39
2020/07/19 20:14:43.856,-37,11,-6,39
2020/07/19 20:14:43.891,-36,13,-7,39
2020/07/19 20:14:43.925,-36,13,-7,39
2020/07/19 20:14:43.959,-36,13,-7,39
2020/07/19 20:14:43.992,-36,13,-7,39
2020/07/19 20:14:44.026,-36,13,-7,39
2020/07/19 20:14:44.060,-35,16,-7,39
2020/07/19 20:14:44.098,-35,16,-7,39
2020/07/19 20:14:44.131,-35,16,-7,39
2020/07/19 20:14:44.166,-35,16,-7,39
2020/07/19 20:14:44.200,-35,16,-7,39
2020/07/19 20:14:44.234,-34,18,-7,39
2020/07/19 20:14:44.271,-34,18,-7,39
2020/07/19 20:14:44.306,-34,18,-7,39
2020/07/19 20:14:44.339,-34,18,-7,39
2020/07/19 20:14:44.372,-32,21,-7,39
2020/07/19 20:14:44.404,-32,21,-7,39
2020/07/19 20:14:44.436,-32,21,-7,39
2020/07/19 20:14:44.466,-32,21,-7,39
2020/07/19 20:14:44.500,-32,21,-7,39
2020/07/19 20:14:44.534,-30,23,-6,38
2020/07/19 20:14:44.568,-30,23,-6,38
2020/07/19 20:14:44.604,-30,23,-6,38
2020/07/19 20:14:44.638,-30,23,-6,38
2020/07/19 20:14:44.672,-30,23,-6,38
2020/07/19 20:14:44.706,-27,26,-7,38
2020/07/19 20:14:44.742,-27,26,-7,38
2020/07/19 20:14:44.780,-27,26,-7,38
2020/07/19 20:14:44.813,-27,26,-7,38
2020/07/19 20:14:44.847,-27,26,-7,38
2020/07/19 20:14:44.881,-25,28,-7,38
2020/07/19 20:14:44.916,-25,28,-7,38
2020/07/19 20:14:44.951,-25,28,-7,38
2020/07/19 20:14:44.985,-25,28,-7,38
2020/07/19 20:14:45.018,-23,30,-8,39
2020/07/19 20:14:45.052,-23,30,-8,39
2020/07/19 20:14:45.089,-23,30,-8,39
2020/07/19 20:14:45.123,-23,30,-8,39
2020/07/19 20:14:45.156,-23,30,-8,39
2020/07/19 20:14:45.191,-21,31,-8,38
2020/07/19 20:14:45.225,-21,31,-8,38
2020/07/19 20:14:45.260,-21,31,-8,38
2020/07/19 20:14:45.294,-21,31,-8,38
2020/07/19 20:14:45.328,-19,32,-9,38
2020/07/19 20:14:45.361,-19,32,-9,38
2020/07/19 20:14:45.395,-19,32,-9,38
2020/07/19 20:14:45.428,-19,32,-9,38
2020/07/19 20:14:45.459,-19,32,-9,38
2020/07/19 20:14:45.490,-17,33,-9,38
2020/07/19 20:14:45.523,-17,33,-9,38
2020/07/19 20:14:45.559,-17,33,-9,38
2020/07/19 20:14:45.593,-17,33,-9,38
2020/07/19 20:14:45.627,-17,33,-9,38
2020/07/19 20:14:45.662,-16,34,-9,39
2020/07/19 20:14:45.694,-16,34,-9,39
2020/07/19 20:14:45.729,-16,34,-9,39
2020/07/19 20:14:45.763,-16,34,-9,39
2020/07/19 20:14:45.801,-16,34,-9,39
2020/07/19 20:14:45.835,-15,34,-9,38
2020/07/19 20:14:45.867,-15,34,-9,38
2020/07/19 20:14:45.903,-15,34,-9,38
2020/07/19 20:14:45.937,-15,34,-9,38
2020/07/19 20:14:45.975,-14,34,-10,38
2020/07/19 20:14:46.012,-14,34,-10,38
2020/07/19 20:14:46.044,-14,34,-10,38
2020/07/19 20:14:46.078,-14,34,-10,38
2020/07/19 20:14:46.113,-14,34,-10,38
2020/07/19 20:14:46.148,-14,33,-11,37
2020/07/19 20:14:46.185,-14,33,-11,37
2020/07/19 20:14:46.219,-14,33,-11,37
2020/07/19 20:14:46.254,-14,33,-11,37
2020/07/19 20:14:46.288,-13,34,-11,38
2020/07/19 20:14:46.325,-13,34,-11,38
2020/07/19 20:14:46.361,-13,34,-11,38
2020/07/19 20:14:46.395,-13,34,-11,38
2020/07/19 20:14:46.430,-13,34,-11,38
2020/07/19 20:14:46.464,-11,34,-11,37
2020/07/19 20:14:46.501,-11,34,-11,37
2020/07/19 20:14:46.532,-11,34,-11,37
2020/07/19 20:14:46.567,-11,34,-11,37
2020/07/19 20:14:46.601,-11,34,-11,37
2020/07/19 20:14:46.635,-8,34,-12,37
2020/07/19 20:14:46.672,-8,34,-12,37
2020/07/19 20:14:46.707,-8,34,-12,37
2020/07/19 20:14:46.743,-8,34,-12,37
2020/07/19 20:14:46.778,-5,35,-12,37
2020/07/19 20:14:46.812,-5,35,-12,37
2020/07/19 20:14:46.849,-5,35,-12,37
2020/07/19 20:14:46.882,-5,35,-12,37
2020/07/19 20:14:46.916,-5,35,-12,37
2020/07/19 20:14:46.950,-2,35,-13,37
2020/07/19 20:14:46.986,-2,35,-13,37
2020/07/19 20:14:47.022,-2,35,-13,37
2020/07/19 20:14:47.056,-2,35,-13,37
2020/07/19 20:14:47.091,0,34,-13,36
2020/07/19 20:14:47.125,0,34,-13,36
2020/07/19 20:14:47.160,0,34,-13,36
2020/07/19 20:14:47.199,0,34,-13,36
2020/07/19 20:14:47.234,0,34,-13,36
2020/07/19 20:14:47.268,2,33,-14,36
2020/07/19 20:14:47.304,2,33,-14,36
2020/07/19 20:14:47.339,2,33,-14,36
2020/07/19 20:14:47.377,2,33,-14,36
2020/07/19 20:14:47.412,3,33,-15,36
2020/07/19 20:14:47.446,3,33,-15,36
2020/07/19 20:14:47.481,3,33,-15,36
2020/07/19 20:14:47.515,3,33,-15,36
2020/07/19 20:14:47.550,3,33,-15,36
2020/07/19 20:14:47.582,4,32,-15,36
2020/07/19 20:14:47.616,4,32,-15,36
2020/07/19 20:14:47.652,4,32,-15,36
2020/07/19 20:14:47.687,4,32,-15,36
2020/07/19 20:14:47.723,4,32,-15,36
2020/07/19 20:14:47.757,4,33,-15,36
2020/07/19 20:14:47.793,4,33,-15,36
2020/07/19 20:14:47.828,4,33,-15,36
2020/07/19 20:14:47.863,4,33,-15,36
2020/07/19 20:14:47.899,2,33,-15,36
2020/07/19 20:14:47.934,2,33,-15,36
2020/07/19 20:14:47.969,2,33,-15,36
2020/07/19 20:14:48.005,2,33,-15,36
2020/07/19 20:14:48.040,2,33,-15,36
2020/07/19 20:14:48.077,1,33,-15,36
2020/07/19 20:14:48.113,1,33,-15,36
2020/07/19 20:14:48.145,1,33,-15,36
2020/07/19 20:14:48.179,1,33,-15,36
2020/07/19 20:14:48.214,0,34,-14,37
2020/07/19 20:14:48.255,0,34,-14,37
2020/07/19 20:14:48.289,0,34,-14,37
2020/07/19 20:14:48.323,0,34,-14,37
2020/07/19 20:14:48.358,0,34,-14,37
2020/07/19 20:14:48.392,-1,33,-14,36
2020/07/19 20:14:48.431,-1,33,-14,36
2020/07/19 20:14:48.466,-1,33,-14,36
2020/07/19 20:14:48.500,-1,33,-14,36
2020/07/19 20:14:48.534,0,33,-15,36
2020/07/19 20:14:48.568,0,33,-15,36
2020/07/19 20:14:48.604,0,33,-15,36
2020/07/19 20:14:48.634,0,33,-15,36
2020/07/19 20:14:48.669,0,33,-15,36
2020/07/19 20:14:48.703,1,33,-15,36
2020/07/19 20:14:48.736,1,33,-15,36
2020/07/19 20:14:48.768,1,33,-15,36
2020/07/19 20:14:48.802,1,33,-15,36
2020/07/19 20:14:48.833,1,33,-15,36
2020/07/19 20:14:48.868,2,33,-15,36
2020/07/19 20:14:48.902,2,33,-15,36
2020/07/19 20:14:48.937,2,33,-15,36
2020/07/19 20:14:48.970,2,33,-15,36
2020/07/19 20:14:49.005,2,33,-15,36
2020/07/19 20:14:49.038,4,33,-16,37
2020/07/19 20:14:49.072,4,33,-16,37
2020/07/19 20:14:49.109,4,33,-16,37
2020/07/19 20:14:49.144,4,33,-16,37
2020/07/19 20:14:49.179,5,32,-16,36
2020/07/19 20:14:49.214,5,32,-16,36
2020/07/19 20:14:49.250,5,32,-16,36
2020/07/19 20:14:49.286,5,32,-16,36
2020/07/19 20:14:49.321,5,32,-16,36
2020/07/19 20:14:49.357,5,32,-16,36
2020/07/19 20:14:49.391,5,32,-16,36
2020/07/19 20:14:49.426,5,32,-16,36
2020/07/19 20:14:49.462,5,32,-16,36
2020/07/19 20:14:49.496,5,32,-17,37
2020/07/19 20:14:49.530,5,32,-17,37
2020/07/19 20:14:49.564,5,32,-17,37
2020/07/19 20:14:49.599,5,32,-17,37
2020/07/19 20:14:49.634,5,32,-17,37
2020/07/19 20:14:49.664,3,32,-17,36
2020/07/19 20:14:49.693,3,32,-17,36
2020/07/19 20:14:49.727,3,32,-17,36
2020/07/19 20:14:49.762,3,32,-17,36
2020/07/19 20:14:49.798,3,32,-17,36
2020/07/19 20:14:49.832,1,32,-17,36
2020/07/19 20:14:49.866,1,32,-17,36
2020/07/19 20:14:49.900,1,32,-17,36
2020/07/19 20:14:49.935,1,32,-17,36
2020/07/19 20:14:49.970,-1,32,-17,36
2020/07/19 20:14:50.004,-1,32,-17,36
2020/07/19 20:14:50.035,-1,32,-17,36
2020/07/19 20:14:50.071,-1,32,-17,36
2020/07/19 20:14:50.105,-1,32,-17,36
2020/07/19 20:14:50.143,-4,31,-17,36
2020/07/19 20:14:50.178,-4,31,-17,36
2020/07/19 20:14:50.210,-4,31,-17,36
2020/07/19 20:14:50.245,-4,31,-17,36
2020/07/19 20:14:50.280,-4,31,-17,36
2020/07/19 20:14:50.320,-9,31,-17,36
2020/07/19 20:14:50.359,-9,31,-17,36
2020/07/19 20:14:50.393,-9,31,-17,36
2020/07/19 20:14:50.428,-9,31,-17,36
2020/07/19 20:14:50.462,-13,30,-17,37
2020/07/19 20:14:50.496,-13,30,-17,37
2020/07/19 20:14:50.531,-13,30,-17,37
2020/07/19 20:14:50.565,-13,30,-17,37
2020/07/19 20:14:50.600,-13,30,-17,37
2020/07/19 20:14:50.635,-16,29,-15,36
2020/07/19 20:14:50.669,-16,29,-15,36
2020/07/19 20:14:50.700,-16,29,-15,36
2020/07/19 20:14:50.728,-16,29,-15,36
2020/07/19 20:14:50.763,-16,29,-15,36
2020/07/19 20:14:50.799,-20,29,-14,38
2020/07/19 20:14:50.833,-20,29,-14,38
2020/07/19 20:14:50.866,-20,29,-14,38
2020/07/19 20:14:50.900,-20,29,-14,38
2020/07/19 20:14:50.937,-22,27,-13,37
2020/07/19 20:14:50.972,-22,27,-13,37
2020/07/19 20:14:51.009,-22,27,-13,37
2020/07/19 20:14:51.045,-22,27,-13,37
2020/07/19 20:14:51.084,-25,25,-13,38
2020/07/19 20:14:51.123,-25,25,-13,38
2020/07/19 20:14:51.159,-25,25,-13,38
2020/07/19 20:14:51.194,-25,25,-13,38
2020/07/19 20:14:51.228,-25,25,-13,38
2020/07/19 20:14:51.263,-27,23,-13,38
2020/07/19 20:14:51.302,-27,23,-13,38
2020/07/19 20:14:51.336,-27,23,-13,38
2020/07/19 20:14:51.372,-27,23,-13,38
2020/07/19 20:14:51.406,-27,21,-13,37
2020/07/19 20:14:51.441,-27,21,-13,37
2020/07/19 20:14:51.477,-27,21,-13,37
2020/07/19 20:14:51.515,-27,21,-13,37
2020/07/19 20:14:51.549,-27,21,-13,37
2020/07/19 20:14:51.584,-29,19,-12,37
2020/07/19 20:14:51.619,-29,19,-12,37
2020/07/19 20:14:51.655,-29,19,-12,37
2020/07/19 20:14:51.690,-29,19,-12,37
2020/07/19 20:14:51.724,-30,16,-12,36
2020/07/19 20:14:51.758,-30,16,-12,36
2020/07/19 20:14:51.790,-30,16,-12,36
2020/07/19 20:14:51.824,-30,16,-12,36
2020/07/19 20:14:51.859,-30,16,-12,36
2020/07/19 20:14:51.895,-31,13,-12,36
2020/07/19 20:14:51.932,-31,13,-12,36
2020/07/19 20:14:51.966,-31,13,-12,36
2020/07/19 20:14:51.999,-31,13,-12,36
2020/07/19 20:14:52.034,-31,13,-12,36
2020/07/19 20:14:52.069,-33,10,-12,37
2020/07/19 20:14:52.105,-33,10,-12,37
2020/07/19 20:14:52.139,-33,10,-12,37
2020/07/19 20:14:52.174,-33,10,-12,37
2020/07/19 20:14:52.210,-34,5,-12,36
2020/07/19 20:14:52.245,-34,5,-12,36
2020/07/19 20:14:52.281,-34,5,-12,36
2020/07/19 20:14:52.315,-34,5,-12,36
2020/07/19 20:14:52.350,-34,5,-12,36
2020/07/19 20:14:52.385,-35,0,-11,37
2020/07/19 20:14:52.420,-35,0,-11,37
2020/07/19 20:14:52.453,-35,0,-11,37
2020/07/19 20:14:52.488,-35,0,-11,37
2020/07/19 20:14:52.522,-35,0,-11,37
2020/07/19 20:14:52.558,-34,-5,-10,36
2020/07/19 20:14:52.592,-34,-5,-10,36
2020/07/19 20:14:52.627,-34,-5,-10,36
2020/07/19 20:14:52.662,-34,-5,-10,36
2020/07/19 20:14:52.700,-34,-10,-10,37
2020/07/19 20:14:52.734,-34,-10,-10,37
2020/07/19 20:14:52.766,-34,-10,-10,37
2020/07/19 20:14:52.795,-34,-10,-10,37
2020/07/19 20:14:52.827,-34,-10,-10,37
2020/07/19 20:14:52.862,-32,-14,-10,36
2020/07/19 20:14:52.897,-32,-14,-10,36
2020/07/19 20:14:52.933,-32,-14,-10,36
2020/07/19 20:14:52.968,-32,-14,-10,36
2020/07/19 20:14:53.002,-32,-14,-10,36
2020/07/19 20:14:53.038,-30,-18,-10,36
2020/07/19 20:14:53.073,-30,-18,-10,36
2020/07/19 20:14:53.108,-30,-18,-10,36
2020/07/19 20:14:53.143,-30,-18,-10,36
2020/07/19 20:14:53.179,-27,-22,-10,36
2020/07/19 20:14:53.218,-27,-22,-10,36
2020/07/19 20:14:53.254,-27,-22,-10,36
2020/07/19 20:14:53.289,-27,-22,-10,36
2020/07/19 20:14:53.324,-24,-27,-10,37
2020/07/19 20:14:53.357,-24,-27,-10,37
2020/07/19 20:14:53.395,-24,-27,-10,37
2020/07/19 20:14:53.430,-24,-27,-10,37
2020/07/19 20:14:53.467,-24,-27,-10,37
2020/07/19 20:14:53.502,-20,-29,-11,37
2020/07/19 20:14:53.536,-20,-29,-11,37
2020/07/19 20:14:53.571,-20,-29,-11,37
2020/07/19 20:14:53.608,-20,-29,-11,37
2020/07/19 20:14:53.644,-17,-31,-11,37
2020/07/19 20:14:53.679,-17,-31,-11,37
2020/07/19 20:14:53.718,-17,-31,-11,37
2020/07/19 20:14:53.752,-17,-31,-11,37
2020/07/19 20:14:53.786,-17,-31,-11,37
2020/07/19 20:14:53.820,-15,-33,-11,38
2020/07/19 20:14:53.854,-15,-33,-11,38
2020/07/19 20:14:53.887,-15,-33,-11,38
2020/07/19 20:14:53.920,-15,-33,-11,38
2020/07/19 20:14:53.956,-15,-33,-11,38
2020/07/19 20:14:53.990,-13,-33,-12,37
2020/07/19 20:14:54.024,-13,-33,-12,37
2020/07/19 20:14:54.060,-13,-33,-12,37
2020/07/19 20:14:54.095,-13,-33,-12,37
2020/07/19 20:14:54.129,-12,-34,-12,38
2020/07/19 20:14:54.166,-12,-34,-12,38
2020/07/19 20:14:54.200,-12,-34,-12,38
2020/07/19 20:14:54.229,-12,-34,-12,38
2020/07/19 20:14:54.256,-12,-34,-12,38
2020/07/19 20:14:54.286,-10,-35,-12,38
2020/07/19 20:14:54.319,-10,-35,-12,38
2020/07/19 20:14:54.352,-10,-35,-12,38
2020/07/19 20:14:54.390,-10,-35,-12,38
2020/07/19 20:14:54.424,-10,-35,-12,38
2020/07/19 20:14:54.460,-7,-36,-12,39
2020/07/19 20:14:54.495,-7,-36,-12,39
2020/07/19 20:14:54.533,-7,-36,-12,39
2020/07/19 20:14:54.575,-7,-36,-12,39
2020/07/19 20:14:54.611,-4,-36,-12,38
2020/07/19 20:14:54.646,-4,-36,-12,38
2020/07/19 20:14:54.681,-4,-36,-12,38
2020/07/19 20:14:54.717,-4,-36,-12,38
2020/07/19 20:14:54.752,-4,-36,-12,38
2020/07/19 20:14:54.787,-1,-37,-12,39
2020/07/19 20:14:54.822,-1,-37,-12,39
2020/07/19 20:14:54.857,-1,-37,-12,39
2020/07/19 20:14:54.892,-1,-37,-12,39
2020/07/19 20:14:54.923,2,-36,-12,38
2020/07/19 20:14:54.955,2,-36,-12,38
2020/07/19 20:14:54.991,2,-36,-12,38
2020/07/19 20:14:55.027,2,-36,-12,38
2020/07/19 20:14:55.063,2,-36,-12,38
2020/07/19 20:14:55.097,5,-35,-12,37
2020/07/19 20:14:55.132,5,-35,-12,37
2020/07/19 20:14:55.168,5,-35,-12,37
2020/07/19 20:14:55.201,5,-35,-12,37
2020/07/19 20:14:55.236,5,-35,-12,37
2020/07/19 20:14:55.272,8,-34,-12,37
2020/07/19 20:14:55.306,8,-34,-12,37
2020/07/19 20:14:55.342,8,-34,-12,37
2020/07/19 20:14:55.376,8,-34,-12,37
2020/07/19 20:14:55.413,11,-33,-12,37
2020/07/19 20:14:55.450,11,-33,-12,37
2020/07/19 20:14:55.483,11,-33,-12,37
2020/07/19 20:14:55.519,11,-33,-12,37
2020/07/19 20:14:55.554,11,-33,-12,37
2020/07/19 20:14:55.589,14,-32,-12,37
2020/07/19 20:14:55.625,14,-32,-12,37
2020/07/19 20:14:55.660,14,-32,-12,37
2020/07/19 20:14:55.695,14,-32,-12,37
2020/07/19 20:14:55.732,16,-32,-13,38
2020/07/19 20:14:55.767,16,-32,-13,38
2020/07/19 20:14:55.808,16,-32,-13,38
2020/07/19 20:14:55.841,16,-32,-13,38
2020/07/19 20:14:55.879,16,-32,-13,38
2020/07/19 20:14:55.916,18,-31,-13,38
2020/07/19 20:14:55.948,18,-31,-13,38
2020/07/19 20:14:55.979,18,-31,-13,38
2020/07/19 20:14:56.015,18,-31,-13,38
2020/07/19 20:14:56.050,20,-29,-12,37
2020/07/19 20:14:56.082,20,-29,-12,37
2020/07/19 20:14:56.117,20,-29,-12,37
2020/07/19 20:14:56.152,20,-29,-12,37
2020/07/19 20:14:56.186,20,-29,-12,37
2020/07/19 20:14:56.220,21,-29,-13,38
2020/07/19 20:14:56.257,21,-29,-13,38
2020/07/19 20:14:56.292,21,-29,-13,38
2020/07/19 20:14:56.327,21,-29,-13,38
2020/07/19 20:14:56.364,21,-29,-13,38
2020/07/19 20:14:56.399,21,-29,-13,38
2020/07/19 20:14:56.434,21,-29,-13,38
2020/07/19 20:14:56.470,21,-29,-13,38
2020/07/19 20:14:56.505,21,-29,-13,38
2020/07/19 20:14:56.540,19,-31,-12,38
2020/07/19 20:14:56.576,19,-31,-12,38
2020/07/19 20:14:56.607,19,-31,-12,38
2020/07/19 20:14:56.642,19,-31,-12,38
2020/07/19 20:14:56.677,19,-31,-12,38
2020/07/19 20:14:56.711,17,-33,-12,39
2020/07/19 20:14:56.747,17,-33,-12,39
2020/07/19 20:14:56.783,17,-33,-12,39
2020/07/19 20:14:56.818,17,-33,-12,39
2020/07/19 20:14:56.855,15,-35,-12,40
2020/07/19 20:14:56.890,15,-35,-12,40
2020/07/19 20:14:56.925,15,-35,-12,40
2020/07/19 20:14:56.959,15,-35,-12,40
2020/07/19 20:14:56.994,15,-35,-12,40
2020/07/19 20:14:57.024,12,-36,-11,40
2020/07/19 20:14:57.056,12,-36,-11,40
2020/07/19 20:14:57.092,12,-36,-11,40
2020/07/19 20:14:57.130,12,-36,-11,40
2020/07/19 20:14:57.166,9,-37,-11,40
2020/07/19 20:14:57.201,9,-37,-11,40
2020/07/19 20:14:57.237,9,-37,-11,40
2020/07/19 20:14:57.272,9,-37,-11,40
2020/07/19 20:14:57.308,9,-37,-11,40
2020/07/19 20:14:57.342,6,-37,-11,39
2020/07/19 20:14:57.378,6,-37,-11,39
2020/07/19 20:14:57.415,6,-37,-11,39
2020/07/19 20:14:57.451,6,-37,-11,39
2020/07/19 20:14:57.486,3,-37,-10,38
2020/07/19 20:14:57.520,3,-37,-10,38
2020/07/19 20:14:57.555,3,-37,-10,38
2020/07/19 20:14:57.590,3,-37,-10,38
2020/07/19 20:14:57.626,3,-37,-10,38
2020/07/19 20:14:57.661,-1,-37,-9,38
2020/07/19 20:14:57.697,-1,-37,-9,38
2020/07/19 20:14:57.732,-1,-37,-9,38
2020/07/19 20:14:57.768,-1,-37,-9,38
2020/07/19 20:14:57.804,-5,-37,-7,38
2020/07/19 20:14:57.839,-5,-37,-7,38
2020/07/19 20:14:57.871,-5,-37,-7,38
2020/07/19 20:14:57.904,-5,-37,-7,38
2020/07/19 20:14:57.939,-5,-37,-7,38
2020/07/19 20:14:57.977,-9,-36,-7,38
2020/07/19 20:14:58.010,-9,-36,-7,38
2020/07/19 20:14:58.042,-9,-36,-7,38
2020/07/19 20:14:58.075,-9,-36,-7,38
2020/07/19 20:14:58.110,-9,-36,-7,38
2020/07/19 20:14:58.144,-15,-34,-6,38
2020/07/19 20:14:58.178,-15,-34,-6,38
2020/07/19 20:14:58.212,-15,-34,-6,38
2020/07/19 20:14:58.245,-15,-34,-6,38
2020/07/19 20:14:58.280,-15,-34,-6,37
2020/07/19 20:14:58.317,-20,-30,-6,37
2020/07/19 20:14:58.354,-20,-30,-6,37
2020/07/19 20:14:58.389,-20,-30,-6,37
2020/07/19 20:14:58.424,-20,-30,-6,37
2020/07/19 20:14:58.458,-26,-25,-6,37
2020/07/19 20:14:58.495,-26,-25,-6,37
2020/07/19 20:14:58.530,-26,-25,-6,37
2020/07/19 20:14:58.567,-26,-25,-6,37
2020/07/19 20:14:58.604,-31,-19,-6,37
2020/07/19 20:14:58.640,-31,-19,-6,37
2020/07/19 20:14:58.675,-31,-19,-6,37
2020/07/19 20:14:58.709,-31,-19,-6,37
2020/07/19 20:14:58.744,-31,-19,-6,37
2020/07/19 20:14:58.780,-35,-13,-6,38
2020/07/19 20:14:58.815,-35,-13,-6,38
2020/07/19 20:14:58.852,-35,-13,-6,38
2020/07/19 20:14:58.887,-35,-13,-6,38
2020/07/19 20:14:58.923,-37,-5,-7,38
2020/07/19 20:14:58.959,-37,-5,-7,38
2020/07/19 20:14:58.992,-37,-5,-7,38
2020/07/19 20:14:59.027,-37,-5,-7,38
2020/07/19 20:14:59.065,-37,-5,-7,38
2020/07/19 20:14:59.100,-37,1,-8,38
2020/07/19 20:14:59.134,-37,1,-8,38
2020/07/19 20:14:59.166,-37,1,-8,38
2020/07/19 20:14:59.199,-37,1,-8,38
2020/07/19 20:14:59.234,-37,1,-8,38
2020/07/19 20:14:59.268,-37,6,-9,39
2020/07/19 20:14:59.304,-37,6,-9,39
2020/07/19 20:14:59.342,-37,6,-9,39
2020/07/19 20:14:59.377,-37,6,-9,39
2020/07/19 20:14:59.415,-35,12,-10,38
2020/07/19 20:14:59.451,-35,12,-10,38
2020/07/19 20:14:59.488,-35,12,-10,38
2020/07/19 20:14:59.524,-35,12,-10,38
2020/07/19 20:14:59.558,-35,12,-10,38
2020/07/19 20:14:59.595,-33,16,-10,38
2020/07/19 20:14:59.632,-33,16,-10,38
2020/07/19 20:14:59.666,-33,16,-10,38
2020/07/19 20:14:59.700,-33,16,-10,38
2020/07/19 20:14:59.735,-31,20,-11,38
2020/07/19 20:14:59.770,-31,20,-11,38
2020/07/19 20:14:59.807,-31,20,-11,38
2020/07/19 20:14:59.840,-31,20,-11,38
2020/07/19 20:14:59.875,-31,20,-11,38
2020/07/19 20:14:59.910,-27,23,-11,37
2020/07/19 20:14:59.946,-27,23,-11,37
2020/07/19 20:14:59.980,-27,23,-11,37
2020/07/19 20:15:00.016,-27,23,-11,37
2020/07/19 20:15:00.050,-24,27,-11,38
2020/07/19 20:15:00.087,-24,27,-11,38
2020/07/19 20:15:00.113,-24,27,-11,38
2020/07/19 20:15:00.140,-24,27,-11,38
2020/07/19 20:15:00.168,-24,27,-11,38
2020/07/19 20:15:00.196,-24,27,-11,38
2020/07/19 20:15:00.226,-20,30,-11,38
2020/07/19 20:15:00.263,-20,30,-11,38
2020/07/19 20:15:00.299,-20,30,-11,38
2020/07/19 20:15:00.335,-20,30,-11,38
2020/07/19 20:15:00.371,-15,32,-11,37
2020/07/19 20:15:00.407,-15,32,-11,37
2020/07/19 20:15:00.441,-15,32,-11,37
2020/07/19 20:15:00.477,-15,32,-11,37
2020/07/19 20:15:00.512,-15,32,-11,37
2020/07/19 20:15:00.552,-9,34,-11,37
2020/07/19 20:15:00.586,-9,34,-11,37
2020/07/19 20:15:00.620,-9,34,-11,37
2020/07/19 20:15:00.655,-9,34,-11,37
2020/07/19 20:15:00.691,-3,34,-12,36
2020/07/19 20:15:00.727,-3,34,-12,36
2020/07/19 20:15:00.766,-3,34,-12,36
2020/07/19 20:15:00.801,-3,34,-12,36
2020/07/19 20:15:00.837,-3,34,-12,36
2020/07/19 20:15:00.876,3,34,-12,36
2020/07/19 20:15:00.912,3,34,-12,36
2020/07/19 20:15:00.945,3,34,-12,36
2020/07/19 20:15:00.980,3,34,-12,36
2020/07/19 20:15:01.015,7,33,-12,36
2020/07/19 20:15:01.052,7,33,-12,36
2020/07/19 20:15:01.084,7,33,-12,36
2020/07/19 20:15:01.117,7,33,-12,36
2020/07/19 20:15:01.149,7,33,-12,36
2020/07/19 20:15:01.181,11,32,-13,36
2020/07/19 20:15:01.210,11,32,-13,36
2020/07/19 20:15:01.242,11,32,-13,36
2020/07/19 20:15:01.276,11,32,-13,36
2020/07/19 20:15:01.313,11,32,-13,36
2020/07/19 20:15:01.346,13,31,-14,36
2020/07/19 20:15:01.380,13,31,-14,36
2020/07/19 20:15:01.415,13,31,-14,36
2020/07/19 20:15:01.452,13,31,-14,36
2020/07/19 20:15:01.487,15,29,-14,36
2020/07/19 20:15:01.521,15,29,-14,36
2020/07/19 20:15:01.558,15,29,-14,36
2020/07/19 20:15:01.595,15,29,-14,36
2020/07/19 20:15:01.630,15,29,-14,36
2020/07/19 20:15:01.667,17,28,-14,36
2020/07/19 20:15:01.704,17,28,-14,36
2020/07/19 20:15:01.740,17,28,-14,36
2020/07/19 20:15:01.775,17,28,-14,36
2020/07/19 20:15:01.810,19,28,-14,37
2020/07/19 20:15:01.847,19,28,-14,37
2020/07/19 20:15:01.882,19,28,-14,37
2020/07/19 20:15:01.917,19,28,-14,37
2020/07/19 20:15:01.954,19,28,-14,37
2020/07/19 20:15:01.990,19,27,-14,36
2020/07/19 20:15:02.025,19,27,-14,36
2020/07/19 20:15:02.060,19,27,-14,36
2020/07/19 20:15:02.095,19,27,-14,36
2020/07/19 20:15:02.131,19,27,-14,36
2020/07/19 20:15:02.169,19,27,-14,36
2020/07/19 20:15:02.205,19,27,-14,36
2020/07/19 20:15:02.239,19,27,-14,36
2020/07/19 20:15:02.271,19,27,-14,36
2020/07/19 20:15:02.306,19,27,-15,36
2020/07/19 20:15:02.343,19,27,-15,36
2020/07/19 20:15:02.379,19,27,-15,36
2020/07/19 20:15:02.415,19,27,-15,36
2020/07/19 20:15:02.453,18,27,-15,36
2020/07/19 20:15:02.488,18,27,-15,36
2020/07/19 20:15:02.522,18,27,-15,36
